timestamp,prompt_id,prompt_category,temperature,max_tokens,engine_variant,repeat_index,is_warmup,total_latency_ms,ttft_ms,decode_ms,tokens_generated,tokens_per_sec,peak_memory_mb,avg_memory_mb,memory_method,cpu_percent,cpu_method,output_chars,output_tokens,sanity_is_empty,sanity_repetition,sanity_is_coherent,success,error
1769608516719,creative_long_01,CREATIVE_LONG,2.0,1024,QUANTIZED_INT8,1,false,105418,3059,101962,785,7.70,6487.73,5198.27,PSS,0.00,unavailable,4008,785,false,0.003,true,true,
1769608622371,creative_long_01,CREATIVE_LONG,2.0,1024,QUANTIZED_INT8,2,false,27930,2916,24906,193,7.75,6487.78,5198.06,PSS,0.00,unavailable,960,193,false,0.000,true,true,
1769608650525,edge_vshort_01,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,0,false,8595,686,7555,64,8.47,6487.80,5196.45,PSS,0.00,unavailable,291,64,false,0.000,true,true,
1769608659323,edge_vshort_01,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,1,false,8051,596,7395,63,8.52,6487.83,5197.10,PSS,0.00,unavailable,289,63,false,0.000,true,true,
1769608667601,edge_vshort_01,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,2,false,8165,598,7541,63,8.35,6487.92,5198.37,PSS,0.00,unavailable,289,63,false,0.000,true,true,
1769608675979,edge_vshort_01,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,0,false,8213,592,7596,63,8.29,6487.98,5199.47,PSS,0.00,unavailable,289,63,false,0.000,true,true,
1769608684418,edge_vshort_01,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,1,false,12003,600,11376,88,7.74,6488.05,5198.88,PSS,0.00,unavailable,428,88,false,0.000,true,true,
1769608696679,edge_vshort_01,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,2,false,10087,653,9395,70,7.45,6488.10,5197.25,PSS,0.00,unavailable,310,70,false,0.000,true,true,
1769608707055,edge_vshort_01,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,0,false,10857,626,10046,87,8.66,6488.16,5198.38,PSS,0.00,unavailable,424,87,false,0.000,true,true,
1769608718153,edge_vshort_01,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,1,false,10609,594,9987,86,8.61,6488.21,5198.25,PSS,0.00,unavailable,426,86,false,0.000,true,true,
1769608728971,edge_vshort_01,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,2,false,10093,591,9475,64,6.75,6488.23,5197.66,PSS,0.00,unavailable,291,64,false,0.000,true,true,
1769608739269,edge_vshort_01,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,0,false,16523,817,15433,128,8.29,6488.43,5198.07,PSS,0.00,unavailable,659,128,false,0.030,true,true,
1769608756018,edge_vshort_01,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,1,false,10933,612,9956,85,8.54,6488.37,5200.57,PSS,0.00,unavailable,385,85,false,0.000,true,true,
1769608767162,edge_vshort_01,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,2,false,11836,593,11218,94,8.38,6488.38,5201.10,PSS,0.00,unavailable,442,94,false,0.000,true,true,
1769608779192,edge_vshort_01,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,0,false,8891,591,8274,68,8.22,6488.44,5201.50,PSS,0.00,unavailable,333,68,false,0.000,true,true,
1769608788293,edge_vshort_01,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,1,false,7769,588,7155,58,8.11,6488.48,5202.00,PSS,0.00,unavailable,277,58,false,0.000,true,true,
1769608796268,edge_vshort_01,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,2,false,15039,595,14417,119,8.25,6488.50,5201.85,PSS,0.00,unavailable,628,119,false,0.020,true,true,
1769608811513,edge_vshort_01,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,0,false,13746,588,13132,110,8.38,6488.58,5203.46,PSS,0.00,unavailable,536,110,false,0.022,true,true,
1769608825471,edge_vshort_01,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,1,false,9599,594,8978,76,8.47,6488.65,5205.04,PSS,0.00,unavailable,376,76,false,0.000,true,true,
1769608835278,edge_vshort_01,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,2,false,12732,594,12110,102,8.42,6488.66,5204.66,PSS,0.00,unavailable,502,102,false,0.000,true,true,
1769608848214,edge_vshort_01,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,0,false,15845,600,15220,128,8.41,6488.74,5204.66,PSS,0.00,unavailable,632,128,false,0.000,true,true,
1769608864265,edge_vshort_01,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,1,false,16088,593,15468,128,8.28,6488.80,5205.28,PSS,0.00,unavailable,628,128,false,0.011,true,true,
1769608880561,edge_vshort_01,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,2,false,8535,594,7914,65,8.21,6488.82,5205.59,PSS,0.00,unavailable,359,65,false,0.000,true,true,
1769608889301,edge_vshort_01,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,0,false,12849,594,12228,99,8.10,6488.88,5204.83,PSS,0.00,unavailable,487,99,false,0.012,true,true,
1769608902355,edge_vshort_01,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,1,false,9225,605,8482,71,8.37,6488.90,5204.15,PSS,0.00,unavailable,326,71,false,0.000,true,true,
1769608911789,edge_vshort_01,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,2,false,18687,589,18071,151,8.36,6488.98,5204.67,PSS,0.00,unavailable,749,151,false,0.008,true,true,
1769608930713,edge_vshort_01,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,0,false,19915,593,19294,160,8.29,6489.03,5205.88,PSS,0.00,unavailable,827,160,false,0.015,true,true,
1769608950835,edge_vshort_01,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,1,false,11221,594,10601,90,8.49,6489.08,5207.06,PSS,0.00,unavailable,452,90,false,0.000,true,true,
1769608962261,edge_vshort_01,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,2,false,37580,592,36962,302,8.17,6489.14,5207.32,PSS,0.00,unavailable,1562,302,false,0.053,true,true,
1769609000049,edge_vshort_02,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,0,false,16323,592,15705,128,8.15,6489.21,5208.06,PSS,0.00,unavailable,635,128,false,0.019,true,true,
1769609016567,edge_vshort_02,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,1,false,9181,591,8564,50,5.84,6489.25,5206.94,PSS,0.00,unavailable,257,50,false,0.000,true,true,
1769609025944,edge_vshort_02,EDGE_VERY_SHORT,0.1,128,QUANTIZED_INT8,2,false,16980,1105,15548,128,8.23,6489.33,5208.87,PSS,0.00,unavailable,598,128,false,0.000,true,true,
1769609043169,edge_vshort_02,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,0,false,6937,637,6005,50,8.33,6489.37,5210.16,PSS,0.00,unavailable,261,50,false,0.000,true,true,
1769609050316,edge_vshort_02,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,1,false,16150,593,15531,130,8.37,6489.45,5210.70,PSS,0.00,unavailable,639,130,false,0.009,true,true,
1769609066676,edge_vshort_02,EDGE_VERY_SHORT,0.1,512,QUANTIZED_INT8,2,false,9255,593,8636,72,8.34,6489.47,5209.16,PSS,0.00,unavailable,367,72,false,0.000,true,true,
1769609076143,edge_vshort_02,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,0,false,16042,623,15392,131,8.51,6489.51,5207.48,PSS,0.00,unavailable,610,131,false,0.019,true,true,
1769609092399,edge_vshort_02,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,1,false,10493,590,9877,84,8.50,6489.59,5208.79,PSS,0.00,unavailable,422,84,false,0.000,true,true,
1769609103100,edge_vshort_02,EDGE_VERY_SHORT,0.1,1024,QUANTIZED_INT8,2,false,27695,587,27082,230,8.49,6489.66,5209.96,PSS,0.00,unavailable,1101,230,false,0.038,true,true,
1769609131010,edge_vshort_02,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,0,false,16010,593,15265,128,8.39,6489.68,5209.53,PSS,0.00,unavailable,258,128,false,0.000,true,true,
1769609147267,edge_vshort_02,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,1,false,15611,593,14988,126,8.41,6489.74,5211.02,PSS,0.00,unavailable,657,126,false,0.000,true,true,
1769609163088,edge_vshort_02,EDGE_VERY_SHORT,1.1,128,QUANTIZED_INT8,2,false,14720,588,14106,115,8.15,6489.77,5211.02,PSS,0.00,unavailable,625,115,false,0.000,true,true,
1769609178021,edge_vshort_02,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,0,false,35775,610,35086,293,8.35,6489.86,5210.81,PSS,0.00,unavailable,1366,293,false,0.040,true,true,
1769609214006,edge_vshort_02,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,1,false,64832,596,64209,512,7.97,6490.03,5212.58,PSS,0.00,unavailable,2805,512,false,0.010,true,true,
1769609279051,edge_vshort_02,EDGE_VERY_SHORT,1.1,512,QUANTIZED_INT8,2,false,65491,588,64768,512,7.91,6490.15,5216.48,PSS,0.00,unavailable,2380,512,false,0.076,true,true,
1769609344747,edge_vshort_02,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,0,false,7901,590,7284,59,8.10,6490.21,5216.94,PSS,0.00,unavailable,304,59,false,0.000,true,true,
1769609352859,edge_vshort_02,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,1,false,12074,594,11454,94,8.21,6490.23,5216.43,PSS,0.00,unavailable,493,94,false,0.000,true,true,
1769609365142,edge_vshort_02,EDGE_VERY_SHORT,1.1,1024,QUANTIZED_INT8,2,false,44575,594,43955,344,7.83,6490.33,5214.49,PSS,0.00,unavailable,588,344,false,0.000,true,true,
1769609409932,edge_vshort_02,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,0,false,16349,633,15183,128,8.43,6490.37,5215.33,PSS,0.00,unavailable,600,128,false,0.031,true,true,
1769609426486,edge_vshort_02,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,1,false,15835,592,15216,128,8.41,6490.41,5216.84,PSS,0.00,unavailable,519,128,false,0.000,true,true,
1769609442528,edge_vshort_02,EDGE_VERY_SHORT,2.0,128,QUANTIZED_INT8,2,false,12487,591,11870,98,8.26,6490.45,5215.84,PSS,0.00,unavailable,470,98,false,0.000,true,true,
1769609455225,edge_vshort_02,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,0,false,10252,650,9275,78,8.41,6490.53,5216.07,PSS,0.00,unavailable,376,78,false,0.000,true,true,
1769609465712,edge_vshort_02,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,1,false,31283,585,30671,253,8.25,6490.59,5217.34,PSS,0.00,unavailable,992,253,false,0.023,true,true,
1769609497205,edge_vshort_02,EDGE_VERY_SHORT,2.0,512,QUANTIZED_INT8,2,false,65234,592,64616,512,7.92,6490.73,5217.55,PSS,0.00,unavailable,1838,512,false,0.193,true,true,
1769609562662,edge_vshort_02,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,0,false,14905,609,13949,117,8.39,6490.78,5218.07,PSS,0.00,unavailable,643,117,false,0.000,true,true,
1769609577778,edge_vshort_02,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,1,false,53431,594,52811,428,8.10,6490.90,5219.38,PSS,0.00,unavailable,1170,428,false,0.011,true,true,
1769609631431,edge_vshort_02,EDGE_VERY_SHORT,2.0,1024,QUANTIZED_INT8,2,false,7442,667,6378,54,8.47,6490.95,5221.26,PSS,0.00,unavailable,287,54,false,0.000,true,true,
1769609639096,edge_vlong_01,EDGE_VERY_LONG,0.1,128,QUANTIZED_INT8,0,false,26232,10369,15822,128,8.09,6492.03,5230.24,PSS,0.00,unavailable,671,128,false,0.000,true,true,
1769609665524,edge_vlong_01,EDGE_VERY_LONG,0.1,128,QUANTIZED_INT8,1,false,26332,10245,16055,128,7.97,6492.15,5239.12,PSS,0.00,unavailable,668,128,false,0.000,true,true,
1769609692079,edge_vlong_01,EDGE_VERY_LONG,0.1,128,QUANTIZED_INT8,2,false,27301,11696,15458,128,8.28,6492.26,5244.38,PSS,0.00,unavailable,682,128,false,0.070,true,true,
1769609719597,edge_vlong_01,EDGE_VERY_LONG,0.1,512,QUANTIZED_INT8,0,false,77227,10364,66572,512,7.69,6492.47,5251.05,PSS,0.00,unavailable,2565,512,false,0.080,true,true,
1769609797048,edge_vlong_01,EDGE_VERY_LONG,0.1,512,QUANTIZED_INT8,1,false,76860,10369,66193,512,7.73,6492.62,5245.31,PSS,0.00,unavailable,2679,512,false,0.045,true,true,
1769609874129,edge_vlong_01,EDGE_VERY_LONG,0.1,512,QUANTIZED_INT8,2,false,77041,10336,66410,512,7.71,6492.73,5241.56,PSS,0.00,unavailable,2720,512,false,0.043,true,true,
1769609951374,edge_vlong_01,EDGE_VERY_LONG,0.1,1024,QUANTIZED_INT8,0,false,152711,10254,142430,1024,7.19,6492.79,5230.83,PSS,0.00,unavailable,5748,1024,false,0.127,true,true,
1769610104318,edge_vlong_01,EDGE_VERY_LONG,0.1,1024,QUANTIZED_INT8,1,false,149782,10623,138887,1024,7.37,6488.65,5215.95,PSS,0.00,unavailable,5552,1024,false,0.097,true,true,
1769610254356,edge_vlong_01,EDGE_VERY_LONG,0.1,1024,QUANTIZED_INT8,2,false,151379,10746,140297,1024,7.30,6488.95,5220.15,PSS,0.00,unavailable,5355,1024,false,0.123,true,true,
1769610405971,edge_vlong_01,EDGE_VERY_LONG,1.1,128,QUANTIZED_INT8,0,false,24578,10404,14095,128,9.08,6489.01,5226.15,PSS,0.00,unavailable,731,128,false,0.010,true,true,
1769610430774,edge_vlong_01,EDGE_VERY_LONG,1.1,128,QUANTIZED_INT8,1,false,23830,9485,14319,128,8.94,6488.99,5227.01,PSS,0.00,unavailable,680,128,false,0.043,true,true,
1769610454817,edge_vlong_01,EDGE_VERY_LONG,1.1,128,QUANTIZED_INT8,2,false,24472,9810,14635,128,8.75,6489.07,5220.96,PSS,0.00,unavailable,686,128,false,0.000,true,true,
1769610479486,edge_vlong_01,EDGE_VERY_LONG,1.1,512,QUANTIZED_INT8,0,false,77877,10265,67266,512,7.61,6489.43,5217.50,PSS,0.00,unavailable,2763,512,false,0.008,true,true,
1769610557577,edge_vlong_01,EDGE_VERY_LONG,1.1,512,QUANTIZED_INT8,1,false,78847,10255,68341,512,7.49,6489.61,5221.94,PSS,0.00,unavailable,2911,512,false,0.030,true,true,
1769610636619,edge_vlong_01,EDGE_VERY_LONG,1.1,512,QUANTIZED_INT8,2,false,76079,10218,65833,512,7.78,6489.74,5221.78,PSS,0.00,unavailable,2873,512,false,0.048,true,true,
1769610712914,edge_vlong_01,EDGE_VERY_LONG,1.1,1024,QUANTIZED_INT8,0,false,133014,10273,122591,902,7.36,6490.12,5228.93,PSS,0.00,unavailable,5072,902,false,0.051,true,true,
1769610846170,edge_vlong_01,EDGE_VERY_LONG,1.1,1024,QUANTIZED_INT8,1,false,158896,10297,148322,1024,6.90,6490.42,5230.45,PSS,0.00,unavailable,5880,1024,false,0.049,true,true,
1769611005311,edge_vlong_01,EDGE_VERY_LONG,1.1,1024,QUANTIZED_INT8,2,false,150674,10556,139617,1024,7.33,6490.68,5226.81,PSS,0.00,unavailable,5745,1024,false,0.022,true,true,
1769611156227,edge_vlong_01,EDGE_VERY_LONG,2.0,128,QUANTIZED_INT8,0,false,26639,10382,15934,128,8.03,6490.75,5230.68,PSS,0.00,unavailable,627,128,false,0.000,true,true,
1769611183126,edge_vlong_01,EDGE_VERY_LONG,2.0,128,QUANTIZED_INT8,1,false,24893,10268,14590,128,8.77,6490.73,5231.38,PSS,0.00,unavailable,713,128,false,0.000,true,true,
1769611208270,edge_vlong_01,EDGE_VERY_LONG,2.0,128,QUANTIZED_INT8,2,false,24416,9250,15141,128,8.45,6490.79,5228.95,PSS,0.00,unavailable,743,128,false,0.000,true,true,
1769611233030,edge_vlong_01,EDGE_VERY_LONG,2.0,512,QUANTIZED_INT8,0,false,79693,12860,66773,512,7.67,6490.98,5228.76,PSS,0.00,unavailable,2166,512,false,0.016,true,true,
1769611313075,edge_vlong_01,EDGE_VERY_LONG,2.0,512,QUANTIZED_INT8,1,false,70689,10421,59781,512,8.56,6491.10,5231.69,PSS,0.00,unavailable,2900,512,false,0.003,true,true,
1769611383999,edge_vlong_01,EDGE_VERY_LONG,2.0,512,QUANTIZED_INT8,2,false,69453,10119,59305,512,8.63,6491.24,5232.19,PSS,0.00,unavailable,3044,512,false,0.015,true,true,
1769611453708,edge_vlong_01,EDGE_VERY_LONG,2.0,1024,QUANTIZED_INT8,0,false,149779,10387,138937,1024,7.37,6491.53,5231.95,PSS,0.00,unavailable,5617,1024,false,0.026,true,true,
1769611603758,edge_vlong_01,EDGE_VERY_LONG,2.0,1024,QUANTIZED_INT8,1,false,150192,13033,136739,1024,7.49,6491.85,5235.67,PSS,0.00,unavailable,6228,1024,false,0.027,true,true,
1769611754220,edge_vlong_01,EDGE_VERY_LONG,2.0,1024,QUANTIZED_INT8,2,false,143752,9900,133419,1024,7.68,6492.13,5237.53,PSS,0.00,unavailable,5612,1024,false,0.012,true,true,
